index,y_label,y_pred
8273,1.0,0.9579287767410278
13144,0.0,4.41431620856747e-06
15202,0.0,0.020824961364269257
13436,0.0,0.01975313015282154
13579,0.0,1.5571004041703418e-05
8705,1.0,0.8887656331062317
10388,0.0,0.7099495530128479
14534,1.0,0.9900949001312256
10465,0.0,0.29317688941955566
11447,0.0,0.0386245958507061
10352,1.0,0.9979749321937561
11157,0.0,6.378504480153424e-08
6479,0.0,0.025050196796655655
9331,1.0,0.9937066435813904
14691,0.0,2.1199043658270966e-06
9203,0.0,6.46618545374622e-08
10970,0.0,0.0017192283412441611
7246,0.0,0.0003742045955732465
15820,1.0,0.9993257522583008
2401,0.0,2.2580805136840354e-07
9795,1.0,0.978812038898468
9897,1.0,0.8384237289428711
1952,0.0,0.0025419762823730707
3213,1.0,0.999579131603241
558,0.0,4.6737153752474114e-05
5286,1.0,0.9907863140106201
7248,1.0,0.9603806734085083
9592,0.0,0.003330305451527238
11325,1.0,0.989391028881073
4340,1.0,0.8970673084259033
5477,0.0,0.0017079925164580345
482,1.0,0.6893584132194519
13023,1.0,0.8502891063690186
8938,1.0,0.9784519672393799
16394,1.0,0.9959306120872498
15881,1.0,0.9714625477790833
2818,1.0,0.9446287155151367
15539,0.0,0.0011601726291701198
11533,1.0,0.998444139957428
4952,1.0,0.9959404468536377
9501,0.0,0.00013729439524468035
6434,0.0,6.532227416755632e-05
16032,0.0,0.0005977924447506666
5903,1.0,0.998306393623352
9979,0.0,0.008272428065538406
8404,0.0,0.00011780007480410859
11741,1.0,0.8609764575958252
472,1.0,0.9997566342353821
2139,0.0,1.3592466530099045e-05
1869,0.0,3.332298319946858e-06
5716,0.0,0.008328205905854702
10117,1.0,0.9432958960533142
9165,1.0,0.9990515112876892
13484,0.0,0.00012119388702558354
8639,1.0,0.9350056648254395
13501,1.0,0.9885548949241638
2334,0.0,0.0003449631913099438
9552,1.0,0.9928323030471802
11627,0.0,0.007244362961500883
167,0.0,0.020068403333425522
15787,1.0,0.9658353328704834
11162,0.0,0.004455116577446461
14551,0.0,7.288832421181723e-05
9411,1.0,0.9696257710456848
1840,0.0,0.0016987588023766875
9088,0.0,0.0004966706619597971
9485,1.0,0.9238278269767761
