index,y_label,y_pred
3475,1.0,0.9860975742340088
8162,1.0,0.6513192653656006
10915,0.0,6.941908941371366e-05
10799,1.0,0.08060646057128906
13141,0.0,8.052014610626657e-11
2472,1.0,0.9890655279159546
11272,1.0,0.8461951017379761
2791,0.0,0.014838234521448612
3622,0.0,1.8521359379519708e-06
3504,1.0,0.9391374588012695
16013,1.0,0.16756772994995117
5667,1.0,0.7611021399497986
11671,0.0,0.10480277985334396
1812,0.0,0.006253186147660017
10541,1.0,0.011303613893687725
11802,1.0,0.9951953291893005
11583,0.0,1.7089322036471788e-13
5320,1.0,0.00334413000382483
14985,1.0,0.9519504308700562
8165,1.0,0.999674916267395
6017,0.0,1.2460179554807382e-09
4793,1.0,0.0002569096686784178
13638,0.0,0.0047227307222783566
4150,1.0,0.0017660283483564854
14315,1.0,0.9678489565849304
14356,1.0,0.4776109755039215
15673,1.0,0.046922121196985245
9487,0.0,0.00019154396431986243
7739,0.0,9.665607194619952e-07
9376,1.0,0.000699963653460145
6730,0.0,0.00025015720166265965
11068,0.0,1.0131361082108686e-14
2071,1.0,0.0006628989358432591
3830,0.0,0.0004198807873763144
15558,0.0,3.3412115953979082e-06
3833,1.0,0.4533655345439911
3878,1.0,0.3539382219314575
12858,0.0,0.0001154719793703407
8303,0.0,0.07678370922803879
9189,1.0,0.9368110299110413
5260,0.0,6.901359483890701e-08
4356,0.0,1.6830541404999622e-09
2596,1.0,0.9623604416847229
14291,1.0,0.09117910265922546
4906,1.0,0.24731892347335815
4373,0.0,0.21613824367523193
6690,1.0,0.23731954395771027
14067,1.0,3.903754986822605e-05
4630,1.0,0.0056351362727582455
1228,1.0,0.16777484118938446
8566,1.0,0.00037777077523060143
14244,0.0,6.943571406736737e-08
5699,0.0,1.781883867124634e-07
3889,0.0,0.01075857225805521
8222,0.0,0.000375231757061556
860,0.0,1.476587840713861e-12
147,1.0,0.9112341403961182
14946,0.0,1.6420790416304953e-05
5900,1.0,0.03434465080499649
12740,0.0,6.55547296446457e-08
14247,0.0,0.04591934755444527
14419,0.0,0.0004079163772985339
4360,0.0,0.24778899550437927
434,1.0,0.0003807630273513496
9322,0.0,1.608550093123995e-07
7340,1.0,0.14071884751319885
4158,1.0,0.7446997165679932
9943,0.0,0.3201684355735779
12882,0.0,3.6719819718200597e-07
1634,1.0,0.48043277859687805
3881,1.0,0.03852798417210579
3351,1.0,0.9835419654846191
5717,1.0,0.9002979397773743
10992,0.0,0.9726616740226746
15836,1.0,0.9907718896865845
11002,0.0,0.00398742500692606
5887,1.0,0.3153838515281677
126,1.0,0.9884251356124878
8195,1.0,0.8701586723327637
11041,1.0,0.9755876660346985
15488,1.0,0.9995768666267395
5294,0.0,2.7632094390384054e-09
9225,1.0,0.034036967903375626
13548,0.0,0.0023697803262621164
13464,1.0,0.9986586570739746
6538,0.0,1.4038797417015303e-05
