index,y_label,y_pred
3064,0.0,0.0031664427369832993
4230,0.0,9.071952078443246e-10
8478,0.0,0.0004980621160939336
9281,0.0,0.00039814531919546425
8258,0.0,1.627630990697071e-05
5912,1.0,0.9934123158454895
10064,1.0,0.9913498163223267
4409,1.0,0.5030103325843811
12559,1.0,0.40516626834869385
11261,0.0,1.3880170968150196e-07
9843,1.0,0.9947606921195984
2856,1.0,0.9776363968849182
16563,0.0,2.4352669214522393e-08
8437,1.0,0.7781186103820801
12551,1.0,0.33529871702194214
15197,1.0,0.05480781942605972
8473,1.0,0.9993754029273987
16009,0.0,0.001136304810643196
15695,1.0,0.9992489218711853
4513,1.0,0.9988377690315247
1594,0.0,0.0001389024982927367
1005,0.0,4.1806000808719546e-05
2761,1.0,0.9947534799575806
9703,0.0,0.05197387933731079
11942,1.0,0.9933667778968811
13654,0.0,8.580989430129193e-08
4351,1.0,0.9376459121704102
1788,1.0,0.9992075562477112
12587,1.0,0.995597779750824
13344,1.0,0.9713721871376038
16081,1.0,0.7910352945327759
10781,1.0,0.9995286464691162
1406,1.0,0.9894824028015137
1834,1.0,0.9922961592674255
3771,1.0,0.994500994682312
11481,1.0,0.9963114857673645
13096,0.0,9.299471457779873e-06
4405,0.0,0.003082270734012127
7904,1.0,0.9938365817070007
12313,1.0,0.9359044432640076
15760,1.0,0.9990376234054565
10880,0.0,0.42041417956352234
8481,1.0,0.9977259039878845
3740,1.0,0.9708855152130127
326,1.0,0.9363439679145813
14695,0.0,0.3378364145755768
10202,1.0,0.998496413230896
2369,0.0,3.718999774804388e-09
3352,1.0,0.9484861493110657
15081,0.0,0.004090912640094757
11214,0.0,2.3826568495977085e-10
1888,1.0,0.998017430305481
10001,1.0,0.9976804256439209
9285,0.0,1.0077785191242583e-05
13143,1.0,0.9639455676078796
141,0.0,6.747818883517942e-12
1293,1.0,0.9618607759475708
2486,0.0,1.8634003708939417e-06
2187,0.0,0.00035796622978523374
11407,1.0,0.9972381591796875
9474,1.0,0.9989038705825806
8513,0.0,1.9395986328163417e-06
14158,0.0,0.3344211280345917
7119,1.0,0.9864674210548401
9830,1.0,0.9796252250671387
13884,0.0,0.028121255338191986
14280,0.0,0.049130722880363464
15198,1.0,0.9944372177124023
1051,0.0,1.8815381963577238e-07
8938,1.0,0.9921675324440002
16548,0.0,0.00512075237929821
3126,0.0,6.33245178960351e-07
12393,1.0,0.996241569519043
9433,0.0,2.3346636226051487e-05
4287,0.0,6.595695595024154e-06
8189,1.0,0.9994449019432068
2081,0.0,5.6065720855258405e-05
9360,1.0,0.9999364614486694
486,1.0,0.9954521059989929
11794,0.0,0.6856971979141235
727,1.0,0.9682399034500122
7129,0.0,0.056935422122478485
6732,1.0,0.8961045742034912
2200,0.0,1.0508225386729464e-05
15887,0.0,0.997954249382019
721,0.0,0.00975267868489027
3707,0.0,1.0290209502272774e-05
13319,1.0,0.9983526468276978
15268,1.0,0.9980509281158447
7722,1.0,0.9781146049499512
14340,1.0,0.9988062381744385
11545,0.0,0.06598403304815292
8930,0.0,0.10031315684318542
11593,1.0,0.9990798234939575
249,0.0,1.569823439240281e-06
7483,0.0,0.5237451791763306
12475,0.0,1.1991977771685924e-05
7680,0.0,0.9512931108474731
10858,0.0,0.002453942783176899
13151,0.0,0.9649622440338135
15303,0.0,0.00014339298650156707
13759,1.0,0.956796407699585
11068,0.0,0.716852605342865
5454,0.0,0.005418058484792709
5232,0.0,0.0002181488525820896
11127,1.0,0.9867690801620483
14120,1.0,0.9718822240829468
15732,1.0,0.9833614230155945
5399,0.0,0.13743793964385986
11109,0.0,0.0024212743155658245
16091,1.0,0.9994195699691772
6235,0.0,1.939694811881054e-06
8198,1.0,0.9972555041313171
11793,0.0,0.3423725366592407
11947,0.0,2.558495179982856e-05
9137,1.0,0.9986802935600281
4857,0.0,0.04529150202870369
13724,1.0,0.990170419216156
9122,0.0,2.316562358828378e-06
15476,1.0,0.997681736946106
7476,1.0,0.9950000047683716
7435,0.0,0.0005384396645240486
2007,1.0,0.9985583424568176
14586,1.0,0.9966164231300354
2880,1.0,0.9958077669143677
5209,1.0,0.991509199142456
9785,1.0,0.0817805677652359
2370,0.0,9.297731594415382e-05
2552,0.0,0.9042333364486694
13754,0.0,5.332152053227901e-09
1935,1.0,0.9579083919525146
3818,1.0,0.9924753308296204
2351,0.0,0.0008264497737400234
6205,0.0,0.01797872595489025
12075,0.0,0.0002527244505472481
8248,0.0,7.175378414103761e-05
3530,1.0,0.9802719950675964
2602,0.0,5.255119685898535e-05
6969,1.0,0.9966751337051392
15918,1.0,0.9813776612281799
3446,0.0,0.0007610023603774607
12808,0.0,2.1496342014870606e-05
10778,0.0,8.97930749488296e-06
657,1.0,0.9934762120246887
3635,0.0,0.0007496586185880005
11242,0.0,0.006744887214154005
9892,1.0,0.93993079662323
16068,1.0,0.9992144107818604
6886,0.0,0.00029459569486789405
4491,0.0,7.066313173709204e-06
7211,0.0,7.535179975093342e-06
1147,1.0,0.997333288192749
10505,1.0,0.8949887752532959
10451,0.0,0.007421484682708979
10074,0.0,0.8812700510025024
9378,0.0,0.00962592102587223
6502,0.0,0.0011479317909106612
752,0.0,0.046530187129974365
14506,0.0,0.00020916310313623399
10485,1.0,0.9996472597122192
918,0.0,0.002827318152412772
8097,0.0,0.00013891494018025696
4824,1.0,0.9095643162727356
14034,1.0,0.9988802075386047
2928,0.0,0.0001046780453179963
2764,1.0,0.8599064350128174
2061,0.0,1.5319129076374338e-08
16143,0.0,0.015686573460698128
6662,1.0,0.9990179538726807
5738,1.0,0.9916395545005798
13720,1.0,0.8468511700630188
5023,1.0,0.9718500375747681
12969,1.0,0.9951110482215881
9852,1.0,0.9925413131713867
5791,0.0,0.03749043494462967
4,1.0,0.992174506187439
11776,1.0,0.994971513748169
13508,1.0,0.9870156049728394
13757,1.0,0.9322516322135925
9496,0.0,0.0041004023514688015
15970,1.0,0.9998654127120972
16480,0.0,3.4155342291342095e-05
6822,0.0,0.0004892733413726091
7854,0.0,1.1559081031009555e-05
3944,1.0,0.9992363452911377
9697,0.0,1.4975618114476674e-06
10590,1.0,0.9996265172958374
9192,1.0,0.9878594279289246
5100,0.0,0.00035855884198099375
10558,1.0,0.8066281676292419
10747,1.0,0.9992947578430176
16328,1.0,0.9962199330329895
13044,0.0,9.047006415130454e-07
4577,1.0,0.9967623949050903
6211,1.0,0.9901572465896606
3537,1.0,0.9915125966072083
677,0.0,7.913049921626225e-05
5380,0.0,0.00237801275216043
6216,1.0,0.9950031638145447
6141,1.0,0.986485481262207
14509,0.0,0.05304572731256485
11178,0.0,0.003237178549170494
4463,0.0,0.6072877645492554
1425,1.0,0.9999299049377441
15975,1.0,0.999930739402771
8401,0.0,0.000950849149376154
1126,1.0,0.9848430156707764
2885,0.0,0.10037925094366074
9967,1.0,0.9895921945571899
417,1.0,0.9966541528701782
830,1.0,0.99972003698349
197,0.0,0.900894820690155
680,1.0,0.9988133907318115
14597,0.0,0.009278164245188236
15633,1.0,0.870233952999115
16030,0.0,1.392408250922017e-07
8565,0.0,3.4106693647117936e-07
2316,0.0,0.00011191294470336288
14848,0.0,0.022596130147576332
1368,0.0,0.0033958391286432743
13254,1.0,0.9932068586349487
10237,0.0,9.822642459766939e-05
3604,0.0,1.3058253500730643e-07
3024,0.0,0.004828905686736107
1048,1.0,0.9908857345581055
13676,1.0,0.9942173957824707
8566,0.0,2.3572102492153135e-08
13172,0.0,8.597974374424666e-05
862,1.0,0.9998249411582947
11087,1.0,0.997546374797821
15841,0.0,0.27054131031036377
4156,1.0,0.998089611530304
3237,1.0,0.9982938170433044
8464,0.0,0.0015965650090947747
7344,0.0,5.775862064183457e-06
15518,0.0,0.0004639310063794255
11787,0.0,3.971319893025793e-05
12012,1.0,0.9966434240341187
7978,1.0,0.9957667589187622
1254,0.0,1.8079688288707985e-06
911,0.0,1.3567097084887791e-05
14008,1.0,0.9994029998779297
15470,0.0,0.00044012139551341534
9993,1.0,0.9917784333229065
9349,0.0,1.259132602626778e-07
3606,1.0,0.9877855777740479
6435,1.0,0.79478520154953
9682,0.0,1.7470656530349515e-05
11944,0.0,1.898983282444533e-05
2545,1.0,0.9916993379592896
7482,0.0,1.3050081179244444e-05
13874,0.0,4.967943368683336e-06
15404,0.0,0.0022229203023016453
9561,1.0,0.9985861778259277
3947,1.0,0.9996541738510132
13958,0.0,0.017857175320386887
12421,0.0,0.0015631977003067732
5216,1.0,0.9998682737350464
13674,1.0,0.999974250793457
12547,0.0,0.00032745281350798905
9213,0.0,7.175030987127684e-06
159,0.0,1.2781287068719394e-06
8784,1.0,0.9911626577377319
9076,1.0,0.9774686098098755
12177,0.0,0.0015910851070657372
6956,1.0,0.9861542582511902
4370,0.0,0.00026781734777614474
13601,0.0,0.7050862312316895
393,0.0,0.00012834614608436823
9193,1.0,0.9998699426651001
2913,1.0,0.9370627999305725
14358,1.0,0.9990723133087158
13128,0.0,0.00023087226145435125
6781,0.0,0.00029534741770476103
16362,1.0,0.994209885597229
4243,1.0,0.9978633522987366
1138,0.0,0.0001092227321350947
16105,0.0,0.00042605612543411553
2421,0.0,3.699810458002162e-10
11680,0.0,0.0004919609636999667
4221,1.0,0.28991973400115967
10531,1.0,0.0021759672090411186
14150,1.0,0.9808762669563293
9713,0.0,1.6889091057237238e-05
15557,0.0,3.7257439089444233e-06
5818,1.0,0.9625256061553955
4664,1.0,0.9958840012550354
5624,1.0,0.9996604919433594
1629,1.0,0.996830403804779
13095,0.0,0.00027782769757322967
8125,1.0,0.9993222951889038
6888,1.0,0.9687753319740295
13745,1.0,0.9491565823554993
2384,1.0,0.9983147382736206
1298,1.0,0.993160605430603
16434,1.0,0.9952290058135986
5637,1.0,0.6293900609016418
16552,1.0,0.999927282333374
5655,0.0,1.062885303326766e-06
14458,0.0,0.0025568180717527866
5396,1.0,0.8147937655448914
6336,1.0,0.24766793847084045
2320,1.0,0.998264729976654
2582,1.0,0.9979690909385681
3614,0.0,1.3088629202684388e-06
1125,1.0,0.9960410594940186
14798,1.0,0.9999885559082031
2170,0.0,0.03583618998527527
14538,0.0,0.0008247457444667816
6134,1.0,0.9979178309440613
5533,0.0,0.00019764488388318568
8601,1.0,0.9931435585021973
2633,0.0,0.0027440106496214867
14780,1.0,0.9870362877845764
12345,1.0,0.9924262762069702
3396,1.0,0.9726769328117371
7080,0.0,5.403583600127604e-06
14906,1.0,0.9765968918800354
2435,0.0,0.00015188480028882623
11519,0.0,0.0030919048003852367
16248,0.0,2.5619658572395565e-07
4776,0.0,1.6171992456293083e-06
11604,0.0,0.0006734514026902616
15584,0.0,0.0008232295513153076
14269,0.0,0.0035438756458461285
2959,0.0,1.5169644029811025e-05
1709,1.0,0.9893538951873779
834,0.0,0.00041660352144390345
8774,1.0,0.9930306077003479
8098,0.0,0.002348759211599827
4413,0.0,0.003276200732216239
4590,1.0,0.994215190410614
2886,0.0,0.0012080317828804255
4088,1.0,0.9987897276878357
10434,0.0,0.6499320268630981
12929,0.0,6.640986498496204e-07
2426,1.0,0.9386500716209412
8252,0.0,0.0020538403186947107
2624,0.0,0.9395081400871277
15097,1.0,0.9829954504966736
10258,1.0,0.9924015998840332
8422,1.0,0.9766266942024231
7327,0.0,0.011602834798395634
4067,0.0,4.831273326999508e-05
13144,0.0,5.977061391604366e-06
15506,1.0,0.9996342658996582
15959,1.0,0.9967716336250305
4005,1.0,0.9997773766517639
10897,1.0,0.9959456324577332
14738,0.0,6.784198802733954e-08
15238,1.0,0.9997207522392273
15677,0.0,1.674456484579423e-07
7579,1.0,0.6627763509750366
15622,1.0,0.8673287630081177
1266,0.0,0.007423560135066509
13027,0.0,3.0119298344288836e-07
2072,1.0,0.7082766890525818
4233,1.0,0.9916102290153503
2953,0.0,3.403036680538207e-05
15963,0.0,2.4144155759131536e-05
14816,0.0,9.06391505850479e-05
9521,0.0,2.309819002732638e-12
6509,0.0,0.0004473000590223819
4320,1.0,0.9978063702583313
8062,1.0,0.992316484451294
16242,1.0,0.00720796175301075
6681,0.0,0.0003644988464657217
13644,1.0,0.9945329427719116
9626,1.0,0.9968035221099854
15307,1.0,0.9890936613082886
5483,1.0,0.9870440363883972
5642,1.0,0.9940134882926941
16042,0.0,6.197148650244344e-06
14893,1.0,0.9982144832611084
10049,0.0,4.537549102678895e-05
9223,0.0,0.07541634142398834
6111,1.0,0.9985976815223694
11524,1.0,0.25431329011917114
16152,0.0,0.01323914434760809
2661,0.0,5.024059191782726e-06
9774,0.0,0.00019149007857777178
124,0.0,0.0002103109727613628
10182,0.0,0.40104904770851135
14486,1.0,0.9976961016654968
8879,1.0,0.991851270198822
9780,0.0,2.5582339731045067e-05
10961,0.0,0.00012492419045884162
12954,0.0,0.04657552391290665
7013,1.0,0.9965735673904419
7570,1.0,0.9981766939163208
4807,0.0,0.0006256853230297565
2615,0.0,0.2615070641040802
6344,0.0,1.556602910568472e-05
2172,0.0,0.0007881554774940014
16298,1.0,0.7079808115959167
9429,0.0,0.011899387463927269
15343,0.0,8.520533447153866e-05
3893,0.0,1.4821131344433525e-07
13503,0.0,4.4130614696769044e-05
13065,1.0,0.34671199321746826
10445,1.0,0.9984608888626099
7485,1.0,0.9999767541885376
4967,0.0,0.8642967343330383
11575,1.0,0.9991494417190552
550,1.0,0.9984330534934998
7656,0.0,4.247654942446388e-05
189,1.0,0.06629406660795212
2642,0.0,0.15587913990020752
4283,1.0,0.9977055191993713
2060,0.0,7.866407827350486e-07
4867,0.0,0.000237155647482723
2121,0.0,0.24678227305412292
6219,0.0,0.026235735043883324
7912,1.0,0.999487042427063
16048,0.0,0.9975426197052002
8140,1.0,0.999232292175293
12613,0.0,0.0001876019814517349
1091,0.0,6.894662760714709e-07
7933,0.0,0.0016915729502215981
5608,0.0,0.07194728404283524
826,1.0,0.9978368878364563
12515,0.0,7.682887371629477e-05
12967,1.0,0.9632150530815125
15421,1.0,0.9964004755020142
6085,1.0,0.9969856142997742
10150,0.0,0.00027959930594079196
7518,1.0,0.8822386264801025
845,0.0,0.0009611739660613239
13701,0.0,2.8640790787903825e-06
14852,1.0,0.9854670763015747
12242,0.0,0.9791889786720276
13873,1.0,0.9937947988510132
1058,1.0,0.9774959087371826
3808,1.0,0.9946387410163879
8277,0.0,9.912786481436342e-05
7775,0.0,0.008142022415995598
6917,0.0,0.033129677176475525
3080,0.0,1.2819440598832443e-05
16421,0.0,0.0007001897902227938
7952,1.0,0.9871532320976257
6625,1.0,0.9997057318687439
16488,1.0,0.9987189769744873
7702,0.0,0.0012850716011598706
15011,0.0,0.0008020056411623955
2292,1.0,0.990284264087677
6902,1.0,0.9994586110115051
1164,0.0,5.134603137633975e-13
5002,0.0,0.000100509641924873
2532,1.0,0.9812023639678955
6811,1.0,0.9937931299209595
444,0.0,0.7094920873641968
9584,1.0,0.9418575167655945
6076,0.0,0.000497302389703691
8964,0.0,3.9166025089798495e-08
11775,0.0,0.2660536468029022
10435,1.0,0.36002805829048157
777,1.0,0.9982863068580627
11163,1.0,0.999377429485321
15439,1.0,0.9996852874755859
5506,1.0,0.9997836947441101
7818,0.0,2.0820081214623087e-09
16279,0.0,1.2408797374519054e-05
11294,0.0,0.0001657809189055115
16420,0.0,0.0003651053411886096
8960,1.0,0.8980615735054016
7774,1.0,0.9972419738769531
138,0.0,0.016900306567549706
4957,1.0,0.9998891353607178
12127,1.0,0.9994277358055115
7204,0.0,1.4302435374702327e-05
7690,1.0,0.9452987909317017
4046,0.0,0.0007445417577400804
15595,1.0,0.9999414682388306
12622,1.0,0.9997164607048035
5615,0.0,0.0016243793070316315
9110,0.0,0.009129100479185581
10673,0.0,0.10426729172468185
11476,0.0,7.209437171695754e-07
15568,0.0,3.080383170761536e-10
1182,1.0,0.9845429062843323
6121,0.0,2.1316736820153892e-05
16044,0.0,6.356011112984561e-07
14985,0.0,0.05243977531790733
9064,0.0,4.869288972031427e-09
843,1.0,0.9963266253471375
