index,y_label,y_pred
9079,1.0,0.9994509816169739
11764,0.0,1.3353131862459122e-06
15419,0.0,6.164481874293415e-06
10108,1.0,0.9786087870597839
9096,0.0,1.1504917893034872e-05
4286,0.0,0.003170896554365754
9968,1.0,0.9979460835456848
4492,0.0,8.495954716636334e-06
2552,0.0,0.9959243535995483
7549,1.0,0.0977862998843193
737,1.0,0.9917226433753967
16484,0.0,4.3690059101209044e-05
4676,1.0,0.9981319308280945
1695,1.0,0.7394169569015503
7677,0.0,8.558089348298381e-08
12941,0.0,0.9978420734405518
767,0.0,4.667545104759807e-13
14339,1.0,0.9986249208450317
12527,0.0,2.5143972237628986e-08
5604,1.0,0.9876047372817993
9353,0.0,0.0015906873159110546
14453,0.0,0.1423448920249939
15014,0.0,1.1422943316574674e-05
6465,0.0,1.0318719489976758e-10
8432,0.0,0.0002300250343978405
6849,0.0,0.2035967856645584
5745,1.0,0.9877184629440308
6575,1.0,0.9943925738334656
15468,1.0,0.999922513961792
9219,0.0,0.19751140475273132
1848,0.0,3.2629341149004176e-05
16397,0.0,2.8638523872359656e-06
12927,1.0,0.9819874167442322
13918,1.0,0.9980123043060303
14836,0.0,1.564369881634775e-06
13482,1.0,0.9979158043861389
2421,0.0,8.53293510068992e-13
2160,1.0,0.9997774958610535
7401,1.0,0.9990888833999634
11980,1.0,0.9316401481628418
5269,0.0,0.00033767937566153705
10104,0.0,0.010288708843290806
7490,1.0,0.9991320967674255
8862,0.0,0.0005816709599457681
16217,0.0,5.639762434839213e-07
11398,1.0,0.9985439777374268
8525,0.0,3.8014341043890454e-06
2919,0.0,5.0631688282010145e-06
14719,1.0,0.9989385008811951
13978,1.0,0.9772212505340576
9356,0.0,7.695543757790801e-08
9143,0.0,3.589808272863593e-08
10586,1.0,0.9876212477684021
317,1.0,0.99887615442276
12011,0.0,2.749164877968724e-07
6457,1.0,0.998288094997406
855,1.0,0.9981921315193176
9052,0.0,0.0013600728707388043
9754,1.0,0.9991410970687866
8157,1.0,0.9982271790504456
8368,1.0,0.9985764026641846
12168,0.0,0.0002288847608724609
7806,0.0,8.14412342151627e-05
6066,1.0,0.9998268485069275
9229,1.0,0.997154712677002
3504,1.0,0.9998419284820557
7446,0.0,4.8064997827168554e-05
11580,1.0,0.9977320432662964
2231,0.0,3.15625179325707e-08
9876,1.0,0.9975669384002686
7090,0.0,2.6900526077511255e-12
6227,0.0,2.968364060507156e-05
7899,0.0,3.833997652691323e-08
16113,1.0,0.9970099925994873
16481,1.0,0.9794595837593079
12650,0.0,0.9449844360351562
1554,1.0,0.9985944628715515
8891,1.0,0.9967398047447205
11345,0.0,7.153879977295219e-08
15723,0.0,2.586224638889689e-07
5085,0.0,0.00013145529374014586
15232,0.0,1.4334530007431567e-08
1623,1.0,0.9738238453865051
4588,0.0,2.0986044546589255e-06
804,0.0,8.580020676163258e-07
10651,1.0,0.9888788461685181
2018,0.0,0.2344529926776886
28,1.0,0.9830453395843506
13382,1.0,0.9833246469497681
5495,0.0,0.2004256695508957
12984,0.0,0.2943803071975708
8023,0.0,8.486324531986611e-08
5588,0.0,0.0001274203386856243
8315,0.0,0.00029309664387255907
4674,1.0,0.9904847145080566
1655,0.0,0.0012775047216564417
6496,1.0,0.9709905982017517
11434,1.0,0.9892932176589966
2360,1.0,0.9991346001625061
6950,0.0,0.00011689894017763436
7378,0.0,1.0248969601889257e-06
7609,0.0,8.071190677583218e-06
10421,1.0,0.9997560381889343
10505,1.0,0.9992893934249878
2545,1.0,0.9979196190834045
3203,1.0,0.9997269511222839
3076,0.0,0.00634788116440177
15385,0.0,0.00010618922533467412
5128,1.0,0.9997498393058777
615,1.0,0.9686943292617798
8644,1.0,0.9929096102714539
11625,0.0,0.5931856036186218
9736,0.0,0.6128718852996826
14695,0.0,0.00194952089805156
13167,1.0,0.9879543781280518
4742,1.0,0.9991039633750916
8900,1.0,0.9989629983901978
1188,1.0,0.9959850311279297
211,0.0,0.34515100717544556
13240,1.0,0.9974443912506104
7388,1.0,0.9990326166152954
10091,1.0,0.9683713912963867
1238,0.0,2.709468482908761e-10
12237,1.0,0.9973868727684021
2499,0.0,2.1498577552847564e-05
4375,1.0,0.9977843165397644
15317,0.0,1.9938934769925254e-07
8883,1.0,0.9996826648712158
9840,0.0,1.7542046180096804e-06
8676,1.0,0.9996139407157898
10016,1.0,0.9994246959686279
3000,0.0,0.9977801442146301
12956,1.0,0.9937635064125061
13123,0.0,1.0728024790296331e-05
13710,0.0,0.00013598523219116032
9323,0.0,1.0104267422761382e-10
227,1.0,0.9873942136764526
15495,0.0,0.0006119704339653254
14242,1.0,0.9976363182067871
13220,1.0,0.9982037544250488
12456,0.0,0.00024236913304775953
16443,1.0,0.9979313611984253
2729,1.0,0.999055802822113
7182,1.0,0.9987045526504517
12318,1.0,0.998708963394165
10698,0.0,0.3274393081665039
13866,0.0,8.969645932666026e-06
15050,1.0,0.9767569899559021
12398,0.0,0.0002348320122109726
15980,1.0,0.9837713837623596
12028,1.0,0.07535407692193985
913,1.0,0.9991928935050964
6291,1.0,0.6881225109100342
13975,1.0,0.9972395896911621
6739,0.0,4.3929241655860096e-05
15983,1.0,0.9967278242111206
14449,1.0,0.9837090969085693
9280,1.0,0.9973495006561279
1808,1.0,0.8090166449546814
9336,1.0,0.999805748462677
9081,1.0,0.9993625283241272
5868,1.0,0.9996119141578674
12542,1.0,0.9973227381706238
9286,0.0,5.656961121758286e-08
7360,1.0,0.9998072981834412
1678,1.0,0.9794798493385315
10650,0.0,0.9162584543228149
7548,0.0,1.5348777804291558e-09
11428,1.0,0.9994766116142273
2277,1.0,0.9884126782417297
11156,0.0,5.0579994422150776e-05
13737,0.0,0.00013640795077662915
6821,1.0,0.9975499510765076
5550,1.0,0.9999923706054688
5454,0.0,0.11006001383066177
5525,0.0,0.9941658973693848
13641,0.0,0.00017703557386994362
2682,1.0,0.9983499050140381
7177,1.0,0.925731360912323
15583,1.0,0.9992234706878662
14125,1.0,0.9968756437301636
3856,1.0,0.9934195876121521
7853,1.0,0.9983768463134766
104,1.0,0.9977722764015198
15631,0.0,0.0005395968910306692
8361,0.0,0.08737108111381531
10430,0.0,5.82663960813079e-06
9561,1.0,0.9790979623794556
7561,1.0,0.9917274713516235
16416,0.0,1.8601281226438005e-06
5702,1.0,0.9910157918930054
26,1.0,0.9998857975006104
5357,0.0,0.2588752508163452
3680,0.0,1.4497807569568977e-05
3713,0.0,0.0008875617641024292
2796,0.0,0.596261203289032
13715,0.0,8.024275075513287e-07
7790,1.0,0.8377977013587952
15034,0.0,0.48756542801856995
9660,1.0,0.9993076324462891
3621,0.0,0.03240836784243584
9399,0.0,0.005532128270715475
11359,1.0,0.9967537522315979
12697,1.0,0.797372043132782
153,1.0,0.9958497285842896
7347,0.0,7.419903704430908e-05
12616,1.0,0.9989609718322754
15260,0.0,3.087324876105413e-05
4658,1.0,0.9987053871154785
9092,0.0,0.00012715744378510863
1334,1.0,0.998621940612793
1377,1.0,0.9986876845359802
14707,0.0,2.4481508487106396e-10
4779,0.0,6.898964244328454e-08
11742,0.0,1.6278381309575707e-08
12736,1.0,0.9945979118347168
3491,1.0,0.995901882648468
10709,0.0,7.108941907363331e-11
441,1.0,0.9985665678977966
7033,1.0,0.999301552772522
7615,0.0,0.007830741815268993
11261,0.0,3.3807687316311785e-08
1044,1.0,0.9991158843040466
5,1.0,0.7984960079193115
6257,0.0,0.684384822845459
11201,0.0,2.7909741184828363e-10
5423,0.0,0.008335600607097149
3098,1.0,0.9966543912887573
4105,1.0,0.6386296153068542
8777,1.0,0.998594343662262
1397,0.0,5.002476211046769e-09
8359,1.0,0.9267085194587708
12453,0.0,5.7766119425650686e-05
5280,0.0,0.45503735542297363
12250,1.0,0.9199647307395935
13771,0.0,6.136128831712995e-06
11069,1.0,0.9969797730445862
12400,0.0,0.965488612651825
1169,1.0,0.9993124008178711
8090,0.0,3.8836077465020935e-07
7427,0.0,1.217315173107636e-07
5957,0.0,5.82361678880261e-07
11769,0.0,0.9802365899085999
3775,1.0,0.9997228980064392
1035,1.0,0.9979909658432007
3246,0.0,4.017570063297171e-07
9934,0.0,0.0016384784830734134
2228,0.0,1.0950603837045492e-06
7897,0.0,3.5328412195667624e-05
13665,0.0,0.00016080503701232374
1730,0.0,4.229772457620129e-05
11572,1.0,0.9999052286148071
2477,0.0,0.007956640794873238
11621,1.0,0.9988225102424622
16579,1.0,0.9983918070793152
4494,1.0,0.9974271655082703
2609,1.0,0.9984103441238403
11307,0.0,0.0025172613095492125
8216,1.0,0.9734558463096619
9728,0.0,1.08808799268445e-05
15453,1.0,0.9987339377403259
10974,1.0,0.998078465461731
5791,0.0,0.00974341668188572
16225,1.0,0.9924307465553284
11150,1.0,0.9951828122138977
7979,1.0,0.9948033690452576
4835,1.0,0.9998326301574707
10514,0.0,1.3476420690494706e-06
2337,1.0,0.9984996318817139
7995,1.0,0.9908438920974731
525,1.0,0.9986286163330078
4574,0.0,0.9870160818099976
5494,0.0,4.452386929187924e-05
10165,1.0,0.9995617270469666
14521,1.0,0.9933323264122009
4953,1.0,0.9999048709869385
5652,0.0,4.7673642811219e-09
15371,0.0,2.387482709309552e-05
9224,1.0,0.9891682863235474
5616,0.0,9.12734890334832e-07
6703,0.0,0.9880258440971375
5170,0.0,7.306420684471959e-06
3334,1.0,0.9992108345031738
13777,1.0,0.999081015586853
4755,1.0,0.9990541338920593
6846,1.0,0.9943615198135376
9248,1.0,0.99979168176651
16502,1.0,0.9973549842834473
5982,0.0,0.41517534852027893
12686,0.0,1.622165655135177e-05
1830,0.0,0.00034596011391840875
5842,0.0,0.011733293533325195
14576,1.0,0.9982070922851562
16231,1.0,0.9984381794929504
8094,1.0,0.9707189798355103
3260,1.0,0.9976009726524353
760,0.0,1.9704733858816326e-05
4187,0.0,1.4238212315831333e-06
7162,1.0,0.9931216835975647
7473,1.0,0.9978954792022705
3148,0.0,0.08121242374181747
9701,0.0,0.009138948284089565
13740,0.0,0.5697754621505737
4455,0.0,1.6358909249447606e-07
8761,1.0,0.9933322072029114
